CustomerID,Churn_Label,Churn_Value,predicted_churn_probability,predicted_churn,prediction_correct,risk_level
7957-RYHQD,Yes,1,0.9992660965104393,1,1,Very High Risk
8155-IBNHG,Yes,1,0.5782857562996244,1,1,High Risk
0786-VSSUD,Yes,1,0.9996149810903217,1,1,Very High Risk
7310-EGVHZ,No,0,0.45123537419758564,0,1,Medium Risk
3413-BMNZE,No,0,0.00027598158601592026,0,1,Low Risk
6234-RAAPL,No,0,0.11262034451150692,0,1,Low Risk
5948-UJZLF,No,0,0.00014958375436900173,0,1,Low Risk
4622-YNKIJ,No,0,0.00013425149012871908,0,1,Low Risk
6217-KDYWC,No,0,0.0001237419865924825,0,1,Low Risk
1095-WGNGG,No,0,0.00025032215651867956,0,1,Low Risk
2636-SJDOU,No,0,0.00016177605120531164,0,1,Low Risk
1304-NECVQ,Yes,1,0.9993977181185189,1,1,Very High Risk
4587-VVTOX,Yes,1,0.999563064542584,1,1,Very High Risk
0324-BRPCJ,Yes,1,0.7142416502577089,1,1,Very High Risk
4822-YCXMX,Yes,1,0.5754501714844299,1,1,High Risk
7734-DBOAI,Yes,1,0.9996179914652228,1,1,Very High Risk
2091-RFFBA,Yes,1,0.7144846076509374,1,1,Very High Risk
7903-CMPEY,Yes,1,0.9995910611845232,1,1,Very High Risk
1792-UXAFY,Yes,1,0.9989206905727636,1,1,Very High Risk
0137-UDEUO,Yes,1,0.9991878294119684,1,1,Very High Risk
8580-QVLOC,Yes,1,0.3411043800845298,0,0,Medium Risk
3934-HXCFZ,Yes,1,0.7897482786219556,1,1,Very High Risk
3428-XZMAZ,Yes,1,0.9995343722418232,1,1,Very High Risk
4760-XOHVN,Yes,1,0.998401180728147,1,1,Very High Risk
6532-YLWSI,Yes,1,0.19676892848523747,0,0,Low Risk
1112-CUNAO,Yes,1,0.9994854430243238,1,1,Very High Risk
5134-IKDAY,Yes,1,0.9992217438754895,1,1,Very High Risk
1565-RHDJD,Yes,1,0.9993567700012335,1,1,Very High Risk
3957-LXOLK,Yes,1,0.9991561462961204,1,1,Very High Risk
7853-GVUDZ,Yes,1,0.9495467697994899,1,1,Very High Risk
2606-RMDHZ,Yes,1,0.9991478530070382,1,1,Very High Risk
1383-EZRWL,Yes,1,0.999587567060406,1,1,Very High Risk
6000-APYLU,Yes,1,0.9993802720249683,1,1,Very High Risk
1902-XBTFB,Yes,1,0.9993186608492074,1,1,Very High Risk
0302-JOIVN,Yes,1,0.8456262423953618,1,1,Very High Risk
0345-HKJVM,Yes,1,0.9992728953245715,1,1,Very High Risk
3049-SOLAY,Yes,1,0.9996760916639192,1,1,Very High Risk
5649-VUKMC,Yes,1,0.9994690244908112,1,1,Very High Risk
9095-HFAFX,Yes,1,0.9990556975977856,1,1,Very High Risk
5228-EXCET,Yes,1,0.9993962817621991,1,1,Very High Risk
8718-PTMEZ,Yes,1,0.999196805445964,1,1,Very High Risk
0778-NELLA,Yes,1,0.9993626275030388,1,1,Very High Risk
5271-YNWVR,Yes,1,0.9992027465327888,1,1,Very High Risk
6330-JKLPC,Yes,1,0.8530825215628358,1,1,Very High Risk
4667-OHGKG,Yes,1,0.9989322300384468,1,1,Very High Risk
1794-HBQTJ,Yes,1,0.99933075498669,1,1,Very High Risk
1493-AMTIE,Yes,1,0.9993104438776238,1,1,Very High Risk
6108-OQZDQ,Yes,1,0.9525162898990068,1,1,Very High Risk
3096-JRDSO,Yes,1,0.7537197254935111,1,1,Very High Risk
9507-EXLTT,Yes,1,0.9648458829273662,1,1,Very High Risk
6777-TGHTM,Yes,1,0.9988235781392825,1,1,Very High Risk
7248-VZQLC,Yes,1,0.5858424142266193,1,1,High Risk
4192-GORJT,Yes,1,0.9548032885741096,1,1,Very High Risk
5383-MMTWC,Yes,1,0.9994817138424182,1,1,Very High Risk
5995-OIGLP,Yes,1,0.9992937484023295,1,1,Very High Risk
9185-TQCVP,Yes,1,0.9991952850746146,1,1,Very High Risk
2842-JTCCU,Yes,1,0.6538454449623977,1,1,High Risk
7153-OANIO,Yes,1,0.9075314006098302,1,1,Very High Risk
8878-HMWBV,Yes,1,0.8884543915694335,1,1,Very High Risk
2754-XBHTB,Yes,1,0.9993905980224954,1,1,Very High Risk
2720-WGKHP,Yes,1,0.999701358054591,1,1,Very High Risk
0940-OUQEC,Yes,1,0.6363826888127366,1,1,High Risk
6876-ADESB,Yes,1,0.9478793956478281,1,1,Very High Risk
2754-VDLTR,Yes,1,0.737848485524773,1,1,Very High Risk
9600-NAXZN,Yes,1,0.6457590974512288,1,1,High Risk
8450-JOVAH,Yes,1,0.09308437109316253,0,0,Low Risk
4501-EQDRN,Yes,1,0.9994612490279983,1,1,Very High Risk
7234-FECYN,Yes,1,0.8630561798124302,1,1,Very High Risk
1400-MMYXY,Yes,1,0.9539005858692415,1,1,Very High Risk
7142-HVGBG,Yes,1,0.9994043864027113,1,1,Very High Risk
7693-LCKZL,Yes,1,0.9988803880399169,1,1,Very High Risk
8627-ZYGSZ,No,0,0.00032123349013438315,0,1,Low Risk
3887-PBQAO,No,0,0.050439381684116644,0,1,Low Risk
3679-XASPY,No,0,0.0002173358354914759,0,1,Low Risk
7123-WQUHX,No,0,0.00018237684027305927,0,1,Low Risk
8402-OOOHJ,No,0,7.275942631169432e-05,0,1,Low Risk
1091-SOZGA,No,0,0.00022951949783601788,0,1,Low Risk
6345-FZOQH,No,0,8.09031593769797e-05,0,1,Low Risk
7654-YWJUF,No,0,0.000344920591377851,0,1,Low Risk
3932-CMDTD,Yes,1,0.895823078495838,1,1,Very High Risk
0004-TLHLJ,Yes,1,0.847229578421581,1,1,Very High Risk
4817-VYYWS,Yes,1,0.999365742734953,1,1,Very High Risk
5299-SJCZT,Yes,1,0.9276778424626133,1,1,Very High Risk
0112-QWPNC,Yes,1,0.04368549784087418,0,0,Low Risk
0746-JTRFU,Yes,1,0.9736108718585786,1,1,Very High Risk
1567-DSCIC,Yes,1,0.7867477357225244,1,1,Very High Risk
2150-UWTFY,Yes,1,0.9991433583559453,1,1,Very High Risk
3814-MLAXC,Yes,1,0.7395644898585843,1,1,Very High Risk
9019-QVLZD,Yes,1,0.9996204625629144,1,1,Very High Risk
3754-DXMRT,Yes,1,0.9994465615164043,1,1,Very High Risk
6178-KFNHS,Yes,1,0.9993259353753601,1,1,Very High Risk
8063-GBATB,Yes,1,0.6678297891351299,1,1,High Risk
4290-BSXUX,Yes,1,0.9991911501433641,1,1,Very High Risk
0325-XBFAC,Yes,1,0.9993643478838354,1,1,Very High Risk
3791-LGQCY,Yes,1,0.9993408661625103,1,1,Very High Risk
0637-KVDLV,Yes,1,0.9427333144741655,1,1,Very High Risk
7067-KSAZT,Yes,1,0.6648485437685061,1,1,High Risk
7270-BDIOA,Yes,1,0.9993738639784124,1,1,Very High Risk
3721-CNEYS,Yes,1,0.9994169579849946,1,1,Very High Risk
5923-GXUOC,Yes,1,0.9993463663004956,1,1,Very High Risk
3765-JXVKY,Yes,1,0.9797792661354336,1,1,Very High Risk
9874-QLCLH,Yes,1,0.9165502414610027,1,1,Very High Risk
2082-OJVTK,Yes,1,0.9992848151939191,1,1,Very High Risk
5940-NFXKV,Yes,1,0.9994017946166093,1,1,Very High Risk
3521-SYVOR,Yes,1,0.5359894319428128,1,1,High Risk
8065-YKXKD,Yes,1,0.7661397798603633,1,1,Very High Risk
6142-VSJQO,Yes,1,0.999414682295582,1,1,Very High Risk
8473-VUVJN,Yes,1,0.9996307889489744,1,1,Very High Risk
6289-CPNLD,Yes,1,0.499402620886871,0,0,Medium Risk
9611-CTWIH,Yes,1,0.9993922558637796,1,1,Very High Risk
7253-UVNDW,Yes,1,0.998893104097193,1,1,Very High Risk
5393-RXQSZ,Yes,1,0.9994628839049837,1,1,Very High Risk
6927-WTFIV,Yes,1,0.9990862583226848,1,1,Very High Risk
4786-UKSNZ,Yes,1,0.999431438055748,1,1,Very High Risk
0011-IGKFF,Yes,1,0.9994453322293435,1,1,Very High Risk
7951-QKZPL,Yes,1,0.004335899881178814,0,0,Low Risk
8063-RJYNF,Yes,1,0.7668868724594633,1,1,Very High Risk
9661-ACXBS,Yes,1,0.9991965374084806,1,1,Very High Risk
8364-TRMMK,Yes,1,0.4666588557807676,0,0,Medium Risk
5493-SDRDQ,Yes,1,0.637459487309345,1,1,High Risk
1095-JUDTC,Yes,1,0.3047470691229758,0,0,Medium Risk
5385-SUIRI,Yes,1,0.8217296222984853,1,1,Very High Risk
1260-TTRXI,Yes,1,0.9996641667269216,1,1,Very High Risk
6769-DYBQN,Yes,1,0.7030258748271995,1,1,Very High Risk
9053-JZFKV,Yes,1,0.9987084204631909,1,1,Very High Risk
8073-IJDCM,Yes,1,0.9274212598561754,1,1,Very High Risk
2869-ADAWR,Yes,1,0.9991028441149661,1,1,Very High Risk
8413-VONUO,Yes,1,0.9992118615013673,1,1,Very High Risk
9259-PACGQ,Yes,1,0.9991126278931874,1,1,Very High Risk
2737-WFVYW,Yes,1,0.8430276293612292,1,1,Very High Risk
2272-QAGFO,Yes,1,0.8443542501008482,1,1,Very High Risk
7660-HDPJV,Yes,1,0.9994251989947086,1,1,Very High Risk
3090-HAWSU,Yes,1,0.9980928795950369,1,1,Very High Risk
8739-WWKDU,Yes,1,0.9992616603253709,1,1,Very High Risk
8191-XWSZG,No,0,0.00029897903812340905,0,1,Low Risk
0557-ASKVU,No,0,0.0003135781880828283,0,1,Low Risk
3410-YOQBQ,No,0,0.01004701670291828,0,1,Low Risk
3170-NMYVV,No,0,7.26484928068455e-05,0,1,Low Risk
0191-ZHSKZ,No,0,0.0002588116165718166,0,1,Low Risk
9919-YLNNG,No,0,0.0001652010254048805,0,1,Low Risk
4767-HZZHQ,No,0,0.00014289993116404899,0,1,Low Risk
2749-CTKAJ,No,0,0.01897379821909548,0,1,Low Risk
6959-UWKHF,Yes,1,0.9994388984261193,1,1,Very High Risk
5655-JSMZM,Yes,1,0.6694460363903075,1,1,High Risk
3329-WDIOK,Yes,1,0.9993465325974367,1,1,Very High Risk
9170-CCKOU,Yes,1,0.9992858628787173,1,1,Very High Risk
2979-SXESE,Yes,1,0.8872485467520074,1,1,Very High Risk
3400-ESFUW,Yes,1,0.471205848792795,0,0,Medium Risk
7434-SHXLS,Yes,1,0.9994314144452153,1,1,Very High Risk
2013-SGDXK,Yes,1,0.923478388185094,1,1,Very High Risk
4658-HCOHW,Yes,1,0.9994828523521484,1,1,Very High Risk
1853-UDXBW,Yes,1,0.9989117163867706,1,1,Very High Risk
2369-UAPKZ,Yes,1,0.776734133145909,1,1,Very High Risk
9565-JSNFM,Yes,1,0.9994986556013953,1,1,Very High Risk
2055-PDADH,Yes,1,0.8709294528865126,1,1,Very High Risk
2718-GAXQD,Yes,1,0.9996843427254896,1,1,Very High Risk
6413-XKKPU,Yes,1,0.9993527267339242,1,1,Very High Risk
9048-JVYVF,Yes,1,0.99970163251241,1,1,Very High Risk
7845-URHJN,Yes,1,0.9994352367570561,1,1,Very High Risk
5569-OUICF,Yes,1,0.8584129049345927,1,1,Very High Risk
2619-WFQWU,Yes,1,0.99940318844515,1,1,Very High Risk
6424-ELEYH,Yes,1,0.8466432637125847,1,1,Very High Risk
3244-DCJWY,Yes,1,0.9995321081392228,1,1,Very High Risk
5057-LCOUI,Yes,1,0.9993848651691257,1,1,Very High Risk
4369-HTUIF,Yes,1,0.9992162626851797,1,1,Very High Risk
6017-PPLPX,Yes,1,0.9993425842523315,1,1,Very High Risk
1324-NLTJE,Yes,1,0.9994377665078503,1,1,Very High Risk
1871-MOWRM,Yes,1,0.9993053351766025,1,1,Very High Risk
8775-LHDJH,Yes,1,0.9995986490481987,1,1,Very High Risk
4009-ALQFH,Yes,1,0.9993806798432264,1,1,Very High Risk
1585-MQSSU,Yes,1,0.999621454053102,1,1,Very High Risk
9681-OXGVC,Yes,1,0.9993430656583902,1,1,Very High Risk
9250-WYPLL,Yes,1,0.811031102594162,1,1,Very High Risk
1842-EZJMK,Yes,1,0.9994554927667801,1,1,Very High Risk
8884-ADFVN,Yes,1,0.9369218315285556,1,1,Very High Risk
0637-UBJRP,Yes,1,0.8335769404001708,1,1,Very High Risk
5748-RNCJT,Yes,1,0.9990700289826359,1,1,Very High Risk
6302-JGYRJ,Yes,1,0.5640399173605948,1,1,High Risk
9318-NKNFC,Yes,1,0.9991199022058589,1,1,Very High Risk
9728-FTTVZ,Yes,1,0.9995181588258708,1,1,Very High Risk
0742-NXBGR,Yes,1,0.9786831735677699,1,1,Very High Risk
1963-SVUCV,Yes,1,0.8928741092769554,1,1,Very High Risk
3190-XFANI,Yes,1,0.999243452803092,1,1,Very High Risk
1447-GIQMR,Yes,1,0.9992898974205655,1,1,Very High Risk
8182-PNAGI,Yes,1,0.2514394057777075,0,0,Low Risk
8992-JQYUN,Yes,1,0.9713377795870665,1,1,Very High Risk
5389-FFVKB,Yes,1,0.9992662963337449,1,1,Very High Risk
5868-YWPDW,Yes,1,0.8841309092507442,1,1,Very High Risk
4078-SAYYN,Yes,1,0.889132133335016,1,1,Very High Risk
6692-UDPJC,Yes,1,0.6273423313546882,1,1,High Risk
5906-CVLHP,Yes,1,0.999576839822517,1,1,Very High Risk
6583-QGCSI,Yes,1,0.9995241270087033,1,1,Very High Risk
0723-DRCLG,Yes,1,0.9996210384260149,1,1,Very High Risk
5482-NUPNA,Yes,1,0.9993166870345229,1,1,Very High Risk
7590-VHVEG,No,0,0.0006309901922460029,0,1,Low Risk
3655-SNQYZ,No,0,0.00017201307246459015,0,1,Low Risk
5248-YGIJN,No,0,0.0001688599883351169,0,1,Low Risk
4671-VJLCL,No,0,0.006096956815403436,0,1,Low Risk
7639-LIAYI,No,0,0.00016956322140962456,0,1,Low Risk
1891-QRQSA,No,0,0.031927010159781236,0,1,Low Risk
5630-AHZIL,No,0,0.0003369338191569578,0,1,Low Risk
4808-YNLEU,No,0,0.00010219697439630146,0,1,Low Risk
3077-RSNTJ,No,0,0.00012599248597205156,0,1,Low Risk
5089-IFSDP,Yes,1,0.9988813100918273,1,1,Very High Risk
6319-IEJWJ,Yes,1,0.9994544517304403,1,1,Very High Risk
4390-KYULV,Yes,1,0.9986650556494407,1,1,Very High Risk
3677-TNKIO,Yes,1,0.9991334400724938,1,1,Very High Risk
4282-YMKNA,Yes,1,0.9991758090516171,1,1,Very High Risk
5356-RHIPP,Yes,1,0.9994175400844951,1,1,Very High Risk
2748-MYRVK,Yes,1,0.4989852373901352,0,0,Medium Risk
4229-CZMLL,Yes,1,0.998999432710173,1,1,Very High Risk
3066-RRJIO,Yes,1,0.9674182861617961,1,1,Very High Risk
9360-AHGNL,Yes,1,0.268102724947048,0,0,Low Risk
4489-SNOJF,Yes,1,0.998777853468654,1,1,Very High Risk
2057-ZBLPD,Yes,1,0.6846050037492507,1,1,High Risk
2462-XIIJB,Yes,1,0.905071784103796,1,1,Very High Risk
8443-WVPSS,Yes,1,0.9476929079085858,1,1,Very High Risk
0504-HHAPI,Yes,1,0.9991940651521467,1,1,Very High Risk
6305-YLBMM,Yes,1,0.9994461745677522,1,1,Very High Risk
8785-EPNCG,Yes,1,0.4958908505592723,0,0,Medium Risk
3217-FZDMN,Yes,1,0.9992216146762066,1,1,Very High Risk
7124-UGSUR,Yes,1,0.9990614797945446,1,1,Very High Risk
4140-WJAWW,Yes,1,0.9989835055848885,1,1,Very High Risk
6653-CBBOM,Yes,1,0.9996916168987466,1,1,Very High Risk
8943-URTMR,Yes,1,0.9995853832676346,1,1,Very High Risk
2995-UPRYS,Yes,1,0.5007298675227789,1,1,High Risk
5143-EGQFK,Yes,1,0.9988749916162586,1,1,Very High Risk
7394-FKDNK,Yes,1,0.9995033975117472,1,1,Very High Risk
0727-IWKVK,Yes,1,0.9994710470474981,1,1,Very High Risk
3755-JBMNH,Yes,1,0.9994490125007073,1,1,Very High Risk
3803-KMQFW,Yes,1,0.7685898966573058,1,1,Very High Risk
7228-OMTPN,Yes,1,0.9992917629401086,1,1,Very High Risk
5028-HTLJB,Yes,1,0.9994241731749437,1,1,Very High Risk
9801-GDWGV,Yes,1,0.9994507472540503,1,1,Very High Risk
2642-DTVCO,Yes,1,0.8590544193960972,1,1,Very High Risk
4361-JEIVL,Yes,1,0.999309673787845,1,1,Very High Risk
3640-PHQXK,Yes,1,0.9990856214180251,1,1,Very High Risk
3727-RJMEO,Yes,1,0.8949523094310831,1,1,Very High Risk
6595-YGXIT,Yes,1,0.999086371497931,1,1,Very High Risk
0475-RIJEP,Yes,1,0.9993231955995985,1,1,Very High Risk
4439-JMPMT,Yes,1,0.8836705693955242,1,1,Very High Risk
7055-VKGDA,Yes,1,0.9986224819144048,1,1,Very High Risk
7493-TPUWZ,Yes,1,0.9995396660085188,1,1,Very High Risk
3551-HUAZH,Yes,1,0.9996686897494286,1,1,Very High Risk
8708-XPXHZ,Yes,1,0.9994300235555913,1,1,Very High Risk
2856-HYAPG,Yes,1,0.9993381514410525,1,1,Very High Risk
5515-AKOAJ,Yes,1,0.6386558081761387,1,1,High Risk
5204-QZXPU,Yes,1,0.7260492478965146,1,1,Very High Risk
2685-SREOM,Yes,1,0.9991708015464588,1,1,Very High Risk
1195-OIYEJ,Yes,1,0.8578880071404187,1,1,Very High Risk
7603-USHJS,Yes,1,0.7574404034409278,1,1,Very High Risk
8091-TTVAX,No,0,0.22501209472620046,0,1,Low Risk
6865-JZNKO,No,0,0.216905287106091,0,1,Low Risk
3957-SQXML,No,0,0.00013495393741673326,0,1,Low Risk
4445-ZJNMU,No,0,0.6529891384879949,1,0,High Risk
2424-WVHPL,No,0,0.0005384289707411334,0,1,Low Risk
5712-AHQNN,No,0,0.37667289886694244,0,1,Medium Risk
3071-VBYPO,No,0,0.000129758572313836,0,1,Low Risk
2639-UGMAZ,No,0,0.04215210105657791,0,1,Low Risk
8587-XYZSF,No,0,9.289488323571582e-05,0,1,Low Risk
7554-NEWDD,No,0,0.0001204038630019199,0,1,Low Risk
2656-TABEH,Yes,1,0.9993599205782765,1,1,Very High Risk
8938-UMKPI,Yes,1,0.9991880815299485,1,1,Very High Risk
4505-EXZHB,Yes,1,0.9990646013037149,1,1,Very High Risk
5276-KQWHG,Yes,1,0.8271479693635331,1,1,Very High Risk
7683-CBDKJ,Yes,1,0.9988618182130004,1,1,Very High Risk
2777-PHDEI,Yes,1,0.9995635880574341,1,1,Very High Risk
5797-APWZC,Yes,1,0.9992976176876237,1,1,Very High Risk
3519-ZKXGG,Yes,1,0.9281687436116365,1,1,Very High Risk
2157-MXBJS,Yes,1,0.9994601309078156,1,1,Very High Risk
0023-HGHWL,Yes,1,0.9997166181729642,1,1,Very High Risk
4925-LMHOK,Yes,1,0.9994721872800234,1,1,Very High Risk
5520-FVEWJ,Yes,1,0.999356507733284,1,1,Very High Risk
5219-YIPTK,Yes,1,0.7084854728155202,1,1,Very High Risk
6633-MPWBS,Yes,1,0.6033839444366612,1,1,High Risk
5174-RNGBH,Yes,1,0.23234240560871053,0,0,Low Risk
3070-DVEYC,Yes,1,0.9993157340385355,1,1,Very High Risk
7137-RYLPP,Yes,1,0.9993252803544653,1,1,Very High Risk
6635-MYYYZ,Yes,1,0.13486936904465327,0,0,Low Risk
4398-HSCJH,Yes,1,0.7416811209908165,1,1,Very High Risk
4855-SNKMY,Yes,1,0.9354599098717115,1,1,Very High Risk
1867-BDVFH,Yes,1,0.8679356315427922,1,1,Very High Risk
3705-PSNGL,Yes,1,0.9991615515600899,1,1,Very High Risk
4759-TRPLW,Yes,1,0.9524472911231574,1,1,Very High Risk
8020-BWHYL,Yes,1,0.999158456875768,1,1,Very High Risk
5980-NOPLP,Yes,1,0.9995614841713946,1,1,Very High Risk
2794-XIMMO,Yes,1,0.9992897690732063,1,1,Very High Risk
8634-CILSZ,Yes,1,0.7605343170264912,1,1,Very High Risk
9689-PTNPG,Yes,1,0.8387273735394684,1,1,Very High Risk
7932-WPTDS,Yes,1,0.9772789410470132,1,1,Very High Risk
2722-VOJQL,Yes,1,0.9987319730141391,1,1,Very High Risk
3512-IZIKN,Yes,1,0.9985655302240442,1,1,Very High Risk
5087-SUURX,Yes,1,0.7350556285095395,1,1,Very High Risk
2657-ALMWY,Yes,1,0.7346870683881326,1,1,Very High Risk
0601-WZHJF,Yes,1,0.8162373083293991,1,1,Very High Risk
5049-GLYVG,Yes,1,0.999253351306884,1,1,Very High Risk
6711-VTNRE,Yes,1,0.999150979332222,1,1,Very High Risk
2968-SSGAA,Yes,1,0.9189606939247775,1,1,Very High Risk
6877-LGWXO,Yes,1,0.9993988166176634,1,1,Very High Risk
5167-GBFRE,Yes,1,0.8757917724346275,1,1,Very High Risk
0687-ZVTHB,Yes,1,0.35058331281088906,0,0,Medium Risk
4250-ZBWLV,Yes,1,0.16169399102156973,0,0,Low Risk
9249-FXSCK,Yes,1,0.9991475292512109,1,1,Very High Risk
7739-LAXOG,Yes,1,0.6896316428371652,1,1,High Risk
5909-ECHUI,Yes,1,0.9028846196840792,1,1,Very High Risk
1031-IIDEO,Yes,1,0.957309233597442,1,1,Very High Risk
3398-FSHON,Yes,1,0.9995573479775927,1,1,Very High Risk
5294-CDGWY,Yes,1,0.9993461702281484,1,1,Very High Risk
5295-PCJOO,Yes,1,0.9995168345213413,1,1,Very High Risk
3005-NFMTA,Yes,1,0.7057070651049775,1,1,Very High Risk
6618-RYATB,Yes,1,0.9995166875422047,1,1,Very High Risk
8267-ZNYVZ,Yes,1,0.9993104324117895,1,1,Very High Risk
6502-MJQAE,Yes,1,0.9993075218778585,1,1,Very High Risk
4183-MYFRB,No,0,0.00014155065599531235,0,1,Low Risk
4080-IIARD,No,0,0.0005501154055823679,0,1,Low Risk
5067-XJQFU,No,0,0.26764575648094024,0,1,Low Risk
6380-ARCEH,No,0,0.11920997777048806,0,1,Low Risk
6728-DKUCO,No,0,8.255481263901113e-05,0,1,Low Risk
6497-TILVL,No,0,0.00013950062245825196,0,1,Low Risk
3930-ZGWVE,No,0,0.3099477110660829,0,1,Medium Risk
3774-VBNXY,No,0,0.00017706238123025387,0,1,Low Risk
3712-PKXZA,No,0,0.00018984805953914006,0,1,Low Risk
1833-VGRUM,Yes,1,0.990644705305291,1,1,Very High Risk
3594-UVONA,Yes,1,0.9992232280761735,1,1,Very High Risk
2403-BCASL,Yes,1,0.9992897962162869,1,1,Very High Risk
2898-LSJGD,Yes,1,0.7742989110140044,1,1,Very High Risk
3815-SLMEF,Yes,1,0.9993077557018956,1,1,Very High Risk
2565-JSLRY,Yes,1,0.6476313502687764,1,1,High Risk
5482-PLVPE,Yes,1,0.8319657829551869,1,1,Very High Risk
8417-FMLZI,Yes,1,0.9987964323223706,1,1,Very High Risk
8280-MQRQN,Yes,1,0.8710850335229183,1,1,Very High Risk
2962-XPMCQ,Yes,1,0.9993790976041603,1,1,Very High Risk
8696-JKZNU,Yes,1,0.9994933770847368,1,1,Very High Risk
5378-IKEEG,Yes,1,0.9113948682373553,1,1,Very High Risk
3943-KDREE,Yes,1,0.6238231717883934,1,1,High Risk
4430-UZIPO,Yes,1,0.9995848578672463,1,1,Very High Risk
8292-TYSPY,Yes,1,0.40436207533142876,0,0,Medium Risk
6101-IMRMM,Yes,1,0.999251374838505,1,1,Very High Risk
7762-URZQH,Yes,1,0.9993019244835991,1,1,Very High Risk
6029-WTIPC,Yes,1,0.9991801550927477,1,1,Very High Risk
5688-KZTSN,Yes,1,0.5307552211857225,1,1,High Risk
9637-EIHEQ,Yes,1,0.9400647535452807,1,1,Very High Risk
2362-IBOOY,Yes,1,0.7625983937979299,1,1,Very High Risk
2379-ENZGV,Yes,1,0.8039417030283044,1,1,Very High Risk
6345-ULYRW,Yes,1,0.9994424005430338,1,1,Very High Risk
1809-DMJHQ,Yes,1,0.9986061380907982,1,1,Very High Risk
6284-AHOOQ,Yes,1,0.6714637561669664,1,1,High Risk
0193-ESZXP,Yes,1,0.9990584142390251,1,1,Very High Risk
9840-DVNDC,Yes,1,0.9988087912656058,1,1,Very High Risk
4817-QRJSX,Yes,1,0.9993828958822746,1,1,Very High Risk
4143-OOBWZ,Yes,1,0.9993073689788057,1,1,Very High Risk
3422-LYEPQ,Yes,1,0.9993104503481232,1,1,Very High Risk
4581-SSPWD,Yes,1,0.9994382696532085,1,1,Very High Risk
1965-AKTSX,Yes,1,0.99945191478719,1,1,Very High Risk
1555-DJEQW,Yes,1,0.5455707299475151,1,1,High Risk
3797-VTIDR,Yes,1,0.9989927515320866,1,1,Very High Risk
4077-CROMM,Yes,1,0.4455366871472784,0,0,Medium Risk
